USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
stewart.ng,110,0,0,828,2019-01-21 15:51:39.270235
carolyn.foon,29,0,0,212,2019-01-21 15:11:48.981346
noreen.dunleavy,618,0,0,171,2019-01-21 16:17:40.848958
steven.panelli,300,0,0,641,2019-01-21 11:18:41.543003
rudy.castellanos,657,0,0,246,2019-01-21 11:34:49.101837
khae.saephan,29,0,0,212,2019-01-21 15:01:13.275530
chaigne.stokes,103,0,0,560,2019-01-21 15:06:58.194490
kenneth.anderson,635,0,0,964,2019-01-21 11:35:14.911430
piera.wong,930,0,0,858,2019-01-21 14:11:14.472528
damian.garcia,110,0,0,828,2019-01-21 10:09:20.440843
james.smothers.jr,166,0,0,330,2019-01-21 12:02:12.950073
katherine.asada,29,0,0,212,2019-01-21 16:41:39.782845
margaret.divine,37,0,0,659,2019-01-21 15:20:50.294573
michael.weisenberger,704,0,0,538,2019-01-21 10:52:02.548901
christine.schenone,336,0,0,530,2019-01-21 11:20:55.323154
paul.ospital,193,0,0,151,2019-01-21 11:58:07.201957
george.leong,286,0,0,689,2019-01-21 09:17:29.177887
michael.parker,786,0,0,882,2019-01-21 12:57:12.258820
stephen.giacalone,201,0,0,463,2019-01-21 11:43:09.520896
charlie.orkes,115,0,0,495,2019-01-21 11:15:18.902643
lavena.holmes,519,0,0,417,2019-01-21 12:07:29.391137
hsinmei.chen,508,0,0,390,2019-01-21 16:16:34.509985
brandon.smith,127,0,0,134,2019-01-21 09:26:53.600061
steven.pomatto,975,0,0,507,2019-01-21 11:04:08.986987
alan.lin,151,0,0,580,2019-01-21 13:42:30.383695
tomas.aragon,272,0,0,229,2019-01-21 10:43:51.500939
ashley.worsham,863,0,0,868,2019-01-21 10:37:44.922049
damon.williams.jr,151,0,0,580,2019-01-21 09:13:52.244325
sarah.yang,110,0,0,828,2019-01-21 12:29:51.909398
mark.roan,532,0,0,667,2019-01-21 12:21:20.584803
sally.saxton,889,0,0,634,2019-01-21 12:15:52.529979
patricia.green,257,0,0,472,2019-01-21 15:01:32.375084
kathryn.how,719,0,0,746,2019-01-21 14:05:13.076866
paul.crawford,570,0,0,777,2019-01-21 15:32:50.011484
william.scott,385,0,0,208,2019-01-21 15:36:01.045229
sean.perdomo,277,0,0,679,2019-01-21 13:00:23.389681
kenneth.sanchez,747,0,0,671,2019-01-21 09:35:43.035776
danny.lopez,307,0,0,609,2019-01-21 12:48:37.834306
damien.reyes,220,0,0,556,2019-01-21 15:51:25.549073
matthew.rothschild,291,0,0,317,2019-01-21 17:26:44.781466
christian.collier,889,0,0,634,2019-01-21 14:36:10.211980
tracy.boes,298,0,0,570,2019-01-21 11:22:22.471562
davey.lacap,990,0,0,109,2019-01-21 11:23:19.411267
michael.hoelsken,10,0,0,141,2019-01-21 09:35:43.352242
blake.loebs,939,0,0,405,2019-01-21 09:15:34.150697
raymond.lau,110,0,0,828,2019-01-21 16:54:21.019674
russell.gordon,633,0,0,429,2019-01-21 15:37:56.612959
lam.dalaroy.siao,658,0,0,779,2019-01-21 10:57:57.695361
michael.martin,229,0,0,651,2019-01-21 13:49:13.050273
ivy.steverson,309,0,0,278,2019-01-21 12:59:14.993470
david.spencer,864,0,0,331,2019-01-21 16:42:32.558912
margarita.gutierrez,889,0,0,634,2019-01-21 11:09:23.386657
mark.mcdonough,913,0,0,484,2019-01-21 17:21:56.942535
nelly.fong,102,0,0,335,2019-01-21 12:28:05.850616
jim.hall.iii,704,0,0,538,2019-01-21 15:04:24.268615
arshad.razzak,962,0,0,995,2019-01-21 11:17:02.013212
wendy.still,395,0,0,783,2019-01-21 09:20:48.823516
steven.garcia,637,0,0,685,2019-01-21 12:05:09.601692
thomas.wortman,532,0,0,667,2019-01-21 13:41:41.101976
robert.yick,430,0,0,257,2019-01-21 09:01:28.469898
timothy.ramirez,677,0,0,147,2019-01-21 17:52:13.969606
joseph.cordes,352,0,0,369,2019-01-21 17:45:02.463101
henry.chin,27,0,0,558,2019-01-21 11:44:56.150588
christian.collier,324,0,0,466,2019-01-21 10:29:13.251908
matthew.smyth,889,0,0,634,2019-01-21 15:19:06.274303
maryanne.lowman,625,0,0,549,2019-01-21 16:14:22.212425
charles.ricardo,523,0,0,735,2019-01-21 11:29:34.683368
michael.niland,385,0,0,208,2019-01-21 16:28:46.326401
merrick.pascual,962,0,0,995,2019-01-21 09:46:01.506041
andrea.ruiz-esquide,191,0,0,911,2019-01-21 10:54:03.635235
janis.mandac-dy,190,0,0,585,2019-01-21 09:37:14.759811
janet.brock,18,0,0,500,2019-01-21 14:08:35.597508
johnny.wong,596,0,0,202,2019-01-21 13:22:36.705157
christopher.heuerman,947,0,0,539,2019-01-21 10:15:15.443565
benjamin.leung,345,0,0,947,2019-01-21 11:14:38.790993
craig.leung,526,0,0,251,2019-01-21 09:43:47.967431
angelina.paguio,652,0,0,566,2019-01-21 09:32:03.292199
raisa.kimelman,24,0,0,179,2019-01-21 15:01:38.278688
lanair.haynes,456,0,0,959,2019-01-21 09:41:57.537975
kathryn.ballou,535,0,0,820,2019-01-21 11:14:18.847211
jason.fox,560,0,0,126,2019-01-21 15:24:53.791231
hilary.winslow,777,0,0,109,2019-01-21 15:56:11.822008
victoria.sullivan,498,0,0,110,2019-01-21 15:38:58.661989
martha.blake,863,0,0,868,2019-01-21 12:36:55.782270
john.chung,223,0,0,168,2019-01-21 17:38:59.009367
david.collins,537,0,0,306,2019-01-21 17:17:48.932663
eugene.cerbone,335,0,0,448,2019-01-21 16:47:26.038488
richard.look,658,0,0,779,2019-01-21 16:55:23.396471
julie.tse,584,0,0,634,2019-01-21 11:19:42.735466
rose-ellen.fairgrieve,498,0,0,110,2019-01-21 09:19:52.336040
brian.danker,116,0,0,937,2019-01-21 17:53:49.591214
jonathan.ferdon,455,0,0,839,2019-01-21 16:48:44.927999
judy.gaer,275,0,0,486,2019-01-21 14:27:26.099349
anthony.robinson,916,0,0,224,2019-01-21 16:36:03.862734
stephen.cruz,201,0,0,463,2019-01-21 15:04:31.093753
stephan.thorne,891,0,0,758,2019-01-21 10:28:47.580025
deanna.desedas,652,0,0,566,2019-01-21 13:29:21.959138
christopher.hazen,10,0,0,141,2019-01-21 10:04:54.035277
robert.lim,581,0,0,929,2019-01-21 12:42:29.545669
william.wycko,37,0,0,659,2019-01-21 16:03:52.292354
jason.fox,612,0,0,428,2019-01-21 10:37:52.494031
mikail.ali,306,0,0,202,2019-01-21 10:44:09.237197
jorge.garza,417,0,0,634,2019-01-21 15:24:21.159819
lawrence.nicholls,761,0,0,375,2019-01-21 11:13:56.258194
ariel.del.rosario,916,0,0,224,2019-01-21 12:48:35.805300
andrew.logan,864,0,0,331,2019-01-21 09:20:21.643026
mark.kearney,330,0,0,965,2019-01-21 14:51:07.513921
mohammad.khattana,110,0,0,828,2019-01-21 09:46:48.400762
philip.secondez,719,0,0,746,2019-01-21 17:00:07.278527
dwight.hall,716,0,0,886,2019-01-21 14:20:35.859960
oscar.carcelen-jr,379,0,0,533,2019-01-21 10:52:32.106421
mary.carder,378,0,0,432,2019-01-21 14:23:40.932329
james.smothers.jr,110,0,0,828,2019-01-21 09:29:55.278167
cecilia.mangoba,560,0,0,126,2019-01-21 09:47:16.935178
maria.corazo.munsayac,358,0,0,514,2019-01-21 14:56:51.042997
r.mcnaughton,246,0,0,572,2019-01-21 12:54:47.333580
mary.esmero,996,0,0,809,2019-01-21 16:49:15.939945
anita.sanchez,385,0,0,208,2019-01-21 10:28:31.103780
michie.wong,361,0,0,884,2019-01-21 13:45:57.415186
maureen.gannon,424,0,0,248,2019-01-21 10:55:18.868453
thomas.costello,309,0,0,278,2019-01-21 13:50:32.999082
ronald.banta,581,0,0,929,2019-01-21 16:00:08.384060
kathleen.mark,843,0,0,274,2019-01-21 14:17:38.811560
jeremy.hallisey,110,0,0,828,2019-01-21 10:52:08.547337
marilyn.obedzinski,962,0,0,995,2019-01-21 14:15:58.271393
michael.mccarron,385,0,0,208,2019-01-21 13:23:30.999270
george.lee,241,0,0,835,2019-01-21 16:23:49.005082
carol.margetts,677,0,0,147,2019-01-21 13:52:54.926780
antonio.santiago,902,0,0,266,2019-01-21 16:45:30.102125
hector.sainez,980,0,0,800,2019-01-21 14:42:22.207478
david.johnson,358,0,0,514,2019-01-21 09:05:48.842667
gerard.arquero,555,0,0,328,2019-01-21 10:10:40.740640
matthew.scola,64,0,0,768,2019-01-21 15:07:45.351857
melissa.tapply,307,0,0,609,2019-01-21 16:06:41.930463
theodore.mullin,677,0,0,147,2019-01-21 13:48:33.896495
franco.calzolai,704,0,0,538,2019-01-21 09:48:15.405103
kin.tong,757,0,0,432,2019-01-21 11:35:41.393317
tommy.yup,283,0,0,632,2019-01-21 14:58:34.656796
michael.castagnola,570,0,0,777,2019-01-21 11:31:44.223170
daniel.laval,921,0,0,840,2019-01-21 14:52:06.145272
michael.coleman,677,0,0,147,2019-01-21 11:19:32.321623
pascal.szu,697,0,0,938,2019-01-21 16:57:37.129491
christian.kitchin,223,0,0,168,2019-01-21 09:36:41.178613
william.garcia,335,0,0,448,2019-01-21 16:37:39.527908
john.cheung,577,0,0,317,2019-01-21 13:01:15.143868
rommel.baldovino,731,0,0,588,2019-01-21 14:53:45.180709
mohammed.nuru,652,0,0,566,2019-01-21 09:08:42.520943
frances.focha,739,0,0,778,2019-01-21 14:33:51.205004
roshawn.mckeever,611,0,0,468,2019-01-21 11:06:24.722499
gavin.estupinian,638,0,0,725,2019-01-21 13:10:25.376013
anne.okubo,719,0,0,746,2019-01-21 09:21:00.174322
cliff.steele,864,0,0,331,2019-01-21 17:50:22.056140
edwin.claros,820,0,0,160,2019-01-21 09:22:03.889944
luz.macaspac,597,0,0,387,2019-01-21 16:31:45.041490
richard.araujo,536,0,0,824,2019-01-21 16:41:36.055789
nicholas.rainsford,560,0,0,126,2019-01-21 14:23:56.620487
rowena.wilson,716,0,0,886,2019-01-21 11:45:23.625442
jacalyn.fong,336,0,0,530,2019-01-21 10:39:19.462655
cecilia.delatorre,625,0,0,549,2019-01-21 12:27:53.599876
kenneth.jomoc,358,0,0,514,2019-01-21 15:52:24.610297
osbaldo.gutierrez,626,0,0,935,2019-01-21 09:22:32.647597
angela.calvillo,691,0,0,439,2019-01-21 16:00:24.988738
antonio.casillas,379,0,0,533,2019-01-21 17:59:02.445895
geraldine.rosen,110,0,0,828,2019-01-21 09:28:06.904626
osbaldo.gutierrez,504,0,0,844,2019-01-21 15:33:27.722369
constance.menefee,37,0,0,659,2019-01-21 13:34:45.399395
james.kelly,897,0,0,693,2019-01-21 11:00:50.748138
albert.bronson.jr,104,0,0,950,2019-01-21 09:57:35.713926
g.ovanessian,902,0,0,266,2019-01-21 10:16:25.348145
teresa.tan,110,0,0,828,2019-01-21 15:27:33.190580
alan.reynaud,681,0,0,229,2019-01-21 10:02:46.177698
besilda.mandapat,652,0,0,566,2019-01-21 09:37:29.850641
rosa.sanchez,524,0,0,884,2019-01-21 13:08:58.708117
paul.mangiola,547,0,0,825,2019-01-21 11:27:48.119820
fred.strauss,344,0,0,562,2019-01-21 10:10:40.242296
randall.henderson,832,0,0,915,2019-01-21 14:16:11.592656
sig.wallen,730,0,0,980,2019-01-21 14:58:00.815012
matthew.elseth,667,0,0,225,2019-01-21 10:03:36.070190
timothy.yoshida,10,0,0,141,2019-01-21 15:30:06.762543
annie.li,906,0,0,802,2019-01-21 16:27:00.536981
eileen.hirst,307,0,0,609,2019-01-21 17:12:41.385966
susan.poff,395,0,0,783,2019-01-21 13:52:57.574178
ma.gracia.lopez,581,0,0,929,2019-01-21 15:35:29.581452
naomi.kelly,115,0,0,495,2019-01-21 09:48:46.231692
charles.leung,576,0,0,425,2019-01-21 10:42:40.621255
mary.travis-allen,220,0,0,556,2019-01-21 12:19:13.767175
rosaly.ferrer,493,0,0,295,2019-01-21 11:21:31.292508
tracy.barraza,114,0,0,743,2019-01-21 09:07:32.905359
will.kwan,861,0,0,619,2019-01-21 17:54:17.273359
nancy.wong,943,0,0,940,2019-01-21 11:10:56.419720
yvonne.mere,859,0,0,280,2019-01-21 17:33:58.318807
paul.doherty,931,0,0,965,2019-01-21 17:22:07.533091
susannah.robbins,112,0,0,855,2019-01-21 15:49:31.736546
evangeline.reyes,586,0,0,379,2019-01-21 13:37:28.147209
matthew.gonzalez,386,0,0,913,2019-01-21 12:32:01.432308
catherine.emmons-samson,612,0,0,428,2019-01-21 10:30:26.023074
rebecca.siegel,908,0,0,494,2019-01-21 13:01:15.613056
ying.he,798,0,0,893,2019-01-21 16:43:24.525371
socorro.sison,267,0,0,122,2019-01-21 12:49:13.685209
joy.houlihan,635,0,0,964,2019-01-21 15:17:53.968762
benjamin.santana,880,0,0,457,2019-01-21 09:06:13.110930
dale.riley,245,0,0,483,2019-01-21 11:18:10.692609
uwem.obot,414,0,0,778,2019-01-21 10:38:42.500557
caryn.bortnick,114,0,0,743,2019-01-21 09:26:16.173730
fran.carter,340,0,0,839,2019-01-21 12:33:13.699166
robin.matthews,262,0,0,920,2019-01-21 17:28:45.328575
vincent.gin,338,0,0,243,2019-01-21 10:30:38.487748
ruby.aragon,987,0,0,300,2019-01-21 13:44:14.794114
kimberly.clayborn,385,0,0,208,2019-01-21 17:20:49.750312
spencer.nakao,358,0,0,514,2019-01-21 17:15:14.033114
greg.trumpler,498,0,0,110,2019-01-21 11:18:54.088585
martin.lalor.jr,456,0,0,959,2019-01-21 16:44:31.356628
eric.hipp,83,0,0,158,2019-01-21 13:47:56.828088
myrna.bennett,355,0,0,185,2019-01-21 15:43:54.255905
thomas.fogle,586,0,0,379,2019-01-21 11:47:53.848811
james.drilon,94,0,0,976,2019-01-21 09:25:46.001277
grace.park,889,0,0,634,2019-01-21 09:43:03.704758
larry.camilleri,262,0,0,920,2019-01-21 10:56:50.406374
kelvin.tso,939,0,0,405,2019-01-21 14:15:19.699349
john.denny,719,0,0,746,2019-01-21 16:20:47.501573
marc.trotz,606,0,0,989,2019-01-21 11:50:23.214690
tyrone.pruitt,385,0,0,208,2019-01-21 16:42:20.982041
heidi.bergmark,568,0,0,907,2019-01-21 11:32:55.690322
john.k.choy,819,0,0,895,2019-01-21 12:40:19.128895
kerstin.magary,830,0,0,585,2019-01-21 15:57:30.827406
kenneth.koenig,361,0,0,884,2019-01-21 11:19:42.407026
lawrence.gray.jr,430,0,0,257,2019-01-21 09:59:40.539650
kathleen.maxwell,767,0,0,842,2019-01-21 11:38:44.478063
arnold.borgen,458,0,0,707,2019-01-21 15:52:24.272756
nabil.tarazi,174,0,0,425,2019-01-21 16:53:41.535215
charles.scott,677,0,0,147,2019-01-21 12:10:22.974290
david.nonomura,81,0,0,984,2019-01-21 11:15:26.561508
paul.henderson,106,0,0,282,2019-01-21 10:34:27.033928
michael.borovina-jr,214,0,0,765,2019-01-21 09:27:17.504199
michael.philpott,704,0,0,538,2019-01-21 10:53:22.785655
john.o'callaghan,88,0,0,312,2019-01-21 11:35:42.409636
kathleen.leyva,707,0,0,964,2019-01-21 13:28:40.978069
susan.reed,899,0,0,150,2019-01-21 17:57:25.643377
elizabeth.hilton,395,0,0,783,2019-01-21 16:39:57.106226
micki.jones,307,0,0,609,2019-01-21 13:40:12.464400
wallace.tang,231,0,0,105,2019-01-21 13:31:32.721048
donna.childers,823,0,0,911,2019-01-21 09:05:23.241113
shelley.thompson,683,0,0,140,2019-01-21 14:42:51.345419
cantrez.triplett,677,0,0,147,2019-01-21 16:55:57.196588
kevin.fisher-paulson,304,0,0,885,2019-01-21 15:00:29.637968
heather.buren,921,0,0,840,2019-01-21 11:03:01.109804
albert.cendana,188,0,0,338,2019-01-21 11:26:25.802457
jennifer.martinez,750,0,0,155,2019-01-21 14:42:31.360888
james.shannon,391,0,0,353,2019-01-21 15:17:01.145609
carolyn.stein,289,0,0,986,2019-01-21 09:56:09.302609
josephine.rapadas,38,0,0,810,2019-01-21 14:43:01.333533
robert.nist,458,0,0,707,2019-01-21 16:12:45.335986
daniel.scdoris,745,0,0,180,2019-01-21 14:22:32.106613
nikolas.lemos,116,0,0,937,2019-01-21 09:15:46.570171
carlie.magill,509,0,0,367,2019-01-21 16:00:03.147706
severino.caranto-jr,519,0,0,417,2019-01-21 15:01:48.384896
leslie.wong,803,0,0,791,2019-01-21 10:27:53.864883
willie.ramirez,204,0,0,832,2019-01-21 15:27:05.834525
milton.yuen,112,0,0,855,2019-01-21 16:21:24.756526
lisa.inman,635,0,0,964,2019-01-21 17:17:19.683789
stephen.echaves,110,0,0,828,2019-01-21 09:30:28.661986
edward.banks,76,0,0,336,2019-01-21 09:21:29.483977
kirk.edison.jr,750,0,0,155,2019-01-21 14:50:34.118842
gregory.flores,338,0,0,243,2019-01-21 12:51:30.252502
paul.doherty,244,0,0,359,2019-01-21 13:24:06.425369
richard.corriea,435,0,0,691,2019-01-21 14:19:27.040649
edward.reiskin,832,0,0,915,2019-01-21 11:06:44.771614
gregory.kazarian,577,0,0,317,2019-01-21 13:25:45.555653
tyler.vu,67,0,0,874,2019-01-21 10:23:52.021995
john.garcia.jr,719,0,0,746,2019-01-21 16:13:50.291191
tomie.kato,383,0,0,964,2019-01-21 13:18:47.811803
monique.webster,931,0,0,965,2019-01-21 17:55:28.202284
bryan.keil,110,0,0,828,2019-01-21 10:56:37.632835
norman.caba,761,0,0,375,2019-01-21 15:11:50.806166
anthony.robinson,560,0,0,126,2019-01-21 13:23:19.012463
adam.choy,354,0,0,287,2019-01-21 13:39:58.412593
diane.oshima,667,0,0,225,2019-01-21 16:20:15.675868
william.elieff,677,0,0,147,2019-01-21 13:19:12.119788
maria.edna.aquino,683,0,0,140,2019-01-21 11:14:29.180369
katherine.mahoney,975,0,0,507,2019-01-21 11:39:02.764325
godfrey.lew,508,0,0,390,2019-01-21 15:06:02.605232
michelle.geddes,746,0,0,667,2019-01-21 10:36:57.374011
francis.vallesteros,243,0,0,581,2019-01-21 09:23:19.112308
steven.wombacher,314,0,0,916,2019-01-21 13:21:22.030597
bonita.seaman,820,0,0,160,2019-01-21 12:01:17.351443
raymond.lee,152,0,0,270,2019-01-21 12:17:10.018217
brenda.rodgers,677,0,0,147,2019-01-21 13:37:03.986742
edwin.diaz,761,0,0,375,2019-01-21 16:34:39.545650
brian.peagler,600,0,0,111,2019-01-21 12:50:05.642505
karen.acosta,83,0,0,158,2019-01-21 09:11:33.492980
ronald.lewin,813,0,0,888,2019-01-21 14:29:25.699872
leonard.broberg,744,0,0,947,2019-01-21 12:07:10.091398
julius.deguia,501,0,0,850,2019-01-21 09:56:53.998786
steven.o'boyle,359,0,0,378,2019-01-21 16:50:46.598241
herman.luedtke.iii,446,0,0,974,2019-01-21 12:51:47.892826
mark.cota,633,0,0,429,2019-01-21 10:10:02.409561
daniel.mahoney,208,0,0,413,2019-01-21 13:41:28.018259
michael.rubin,75,0,0,491,2019-01-21 15:52:27.733872
colleen.chawla,704,0,0,538,2019-01-21 16:18:40.292812
eileen.choy,133,0,0,812,2019-01-21 10:42:48.236139
erlinda.mendoza,25,0,0,246,2019-01-21 15:15:05.113369
rodrigo.palaad,961,0,0,977,2019-01-21 17:04:38.123695
wiley.ching,456,0,0,959,2019-01-21 16:11:04.862655
joshua.cusick,508,0,0,390,2019-01-21 14:32:34.501462
neville.gittens,490,0,0,633,2019-01-21 09:33:39.363380
josey.russell,845,0,0,501,2019-01-21 13:31:16.398149
evelyn.ferrer,244,0,0,359,2019-01-21 14:54:16.067858
laverne.maliga,358,0,0,514,2019-01-21 13:52:22.624463
donna.kotake,358,0,0,514,2019-01-21 15:25:35.598983
alejandra.uson,577,0,0,317,2019-01-21 13:13:26.988078
danilo.geronimo,461,0,0,436,2019-01-21 16:57:49.942792
david.kucia,685,0,0,576,2019-01-21 09:23:31.257495
barry.wood,335,0,0,448,2019-01-21 17:50:30.580511
edward.harrington,810,0,0,949,2019-01-21 10:05:56.250538
morgen.elizabethchild,677,0,0,147,2019-01-21 13:02:15.448206
joseph.fong,483,0,0,162,2019-01-21 17:00:18.369697
rexie.megia,368,0,0,252,2019-01-21 16:32:48.646918
alberto.miranda,719,0,0,746,2019-01-21 12:44:48.707468
troy.carrasco,642,0,0,372,2019-01-21 14:16:30.954696
louis.cassanego,184,0,0,236,2019-01-21 09:40:36.980088
christopher.hayes,711,0,0,813,2019-01-21 09:15:11.050737
bill.lau,29,0,0,212,2019-01-21 17:33:04.122868
michael.spillane,707,0,0,964,2019-01-21 11:41:54.205867
roy.heavey,576,0,0,425,2019-01-21 12:56:02.680949
celerina.herrera,230,0,0,551,2019-01-21 10:45:02.683940
edward.cheung,851,0,0,888,2019-01-21 10:48:22.864395
chad.law,249,0,0,638,2019-01-21 12:13:06.832917
marshell.mcgehee,949,0,0,539,2019-01-21 11:23:36.877250
manuel.dacalanio,152,0,0,270,2019-01-21 15:10:33.820345
jack.chow,64,0,0,768,2019-01-21 12:55:45.106035
benjamin.leung,864,0,0,331,2019-01-21 12:48:30.063385
david.pine,410,0,0,676,2019-01-21 14:25:36.400276
stephen.benzinger,935,0,0,688,2019-01-21 17:16:25.466788
robert.canedo,267,0,0,122,2019-01-21 13:35:09.551663
shawne.christian,360,0,0,573,2019-01-21 12:20:46.282130
jeffrey.ishikawa,378,0,0,432,2019-01-21 11:41:07.784332
niratisai.kittikul,751,0,0,612,2019-01-21 17:00:54.114629
james.untalan,733,0,0,287,2019-01-21 13:56:44.362998
michael.arrajj,606,0,0,989,2019-01-21 12:41:11.419614
miguel.gonzalez,152,0,0,270,2019-01-21 14:46:12.664250
christopher.schaffer,508,0,0,390,2019-01-21 12:45:02.669433
broderick.topps,38,0,0,810,2019-01-21 17:27:08.224130
jeff.rusteen,466,0,0,635,2019-01-21 17:06:57.560821
aisha.krieger,765,0,0,592,2019-01-21 17:31:26.299604
dante.giovannelli,524,0,0,884,2019-01-21 09:04:04.129029
timothy.leung,190,0,0,585,2019-01-21 15:14:32.998642
romeo.de.la.roca,306,0,0,202,2019-01-21 16:14:35.461777
maureen.singleton,336,0,0,530,2019-01-21 10:04:16.666810
gordon.king,647,0,0,352,2019-01-21 11:12:55.092179
john.doyle,255,0,0,172,2019-01-21 15:50:21.233021
lori.borghi,16,0,0,844,2019-01-21 09:53:30.386951
avelino.asencio,361,0,0,884,2019-01-21 09:07:47.187237
ronald.vanpool,606,0,0,989,2019-01-21 11:07:02.017887
robert.moser,533,0,0,670,2019-01-21 17:27:05.018491
cherisse.boland,707,0,0,964,2019-01-21 17:04:23.932562
karen.kwok,152,0,0,270,2019-01-21 16:26:01.793591
regiland.pena,941,0,0,378,2019-01-21 14:35:22.740822
eileen.malley,30,0,0,555,2019-01-21 09:49:28.130694
alberto.duarte,738,0,0,610,2019-01-21 14:48:33.710559
vickie.wells,27,0,0,558,2019-01-21 13:08:57.098210
cecilia.delatorre,430,0,0,257,2019-01-21 17:55:20.049693
francis.hagan,621,0,0,663,2019-01-21 12:42:06.118519
irene.garcia,255,0,0,172,2019-01-21 14:48:26.097461
kenneth.cordero,581,0,0,929,2019-01-21 11:35:45.044456
andrew.thomas,910,0,0,761,2019-01-21 12:17:17.073919
kimiko.burton,163,0,0,921,2019-01-21 10:49:38.925366
shuang.chen,595,0,0,601,2019-01-21 15:30:50.601063
joseph.valdez,306,0,0,202,2019-01-21 12:54:30.336866
joo-han.kim,560,0,0,126,2019-01-21 17:06:14.057066
lee.wolfley,515,0,0,573,2019-01-21 12:39:34.879671
allison.magee,757,0,0,432,2019-01-21 14:31:43.885753
carol.margetts,56,0,0,187,2019-01-21 09:04:53.806664
barry.parker,907,0,0,905,2019-01-21 17:23:34.781624
lisa.saporito,278,0,0,758,2019-01-21 09:52:42.390227
isabel.vulis,110,0,0,828,2019-01-21 17:38:28.094845
christopher.schaffer,419,0,0,562,2019-01-21 13:20:46.753841
shane.francisco,786,0,0,882,2019-01-21 11:24:19.380202
douglas.mceachern,795,0,0,505,2019-01-21 14:48:09.935635
david.franci.hopkins,581,0,0,929,2019-01-21 14:43:07.813217
robert.guillermo,908,0,0,494,2019-01-21 15:01:30.218689
susan.currin,246,0,0,572,2019-01-21 15:23:22.632501
elaine.oneil,190,0,0,585,2019-01-21 12:42:57.656085
david.fleming,358,0,0,514,2019-01-21 14:57:56.279015
victoria.baldocchi,80,0,0,801,2019-01-21 14:13:33.026382
michelle.mccoy,542,0,0,544,2019-01-21 14:47:49.387934
matthew.tarlach,110,0,0,828,2019-01-21 15:04:41.212202
william.sanders,543,0,0,849,2019-01-21 15:16:00.100448
mathew.neves,306,0,0,202,2019-01-21 16:19:54.132353
edwin.diaz,747,0,0,671,2019-01-21 13:36:04.891964
danny.chou,855,0,0,220,2019-01-21 09:44:08.101463
henry.chin,647,0,0,352,2019-01-21 10:46:47.291020
daniel.mahoney,676,0,0,524,2019-01-21 12:38:25.359233
leah.custis,473,0,0,445,2019-01-21 15:03:05.768484
vakil.kuner,579,0,0,357,2019-01-21 11:01:03.269270
edward.lor,863,0,0,868,2019-01-21 15:52:07.330488
richard.daniele,658,0,0,779,2019-01-21 16:03:32.558881
nathaniel.ford,508,0,0,390,2019-01-21 13:55:04.087890
perry.leong,997,0,0,857,2019-01-21 14:32:22.764086
benjamin.canedo,849,0,0,155,2019-01-21 14:19:52.202748
thomas.feledy,483,0,0,162,2019-01-21 15:53:15.546609
wilfred.williams,827,0,0,584,2019-01-21 11:12:14.262660
anthony.robinson,547,0,0,825,2019-01-21 10:37:21.151734
christina.chan,305,0,0,872,2019-01-21 09:47:01.632691
kenneth.ferrigno,287,0,0,629,2019-01-21 14:44:45.029387
umesh.gupta,458,0,0,707,2019-01-21 17:09:41.482869
alex.takaoka,188,0,0,338,2019-01-21 17:25:58.796267
milton.khuu,563,0,0,935,2019-01-21 10:00:50.974610
peter.albert,575,0,0,115,2019-01-21 16:12:07.828362
qiaolan.luo,649,0,0,505,2019-01-21 17:20:43.016060
carlos.mustafich,757,0,0,432,2019-01-21 14:10:11.264568
david.german,820,0,0,160,2019-01-21 15:05:15.714051
danilo.sebastian,394,0,0,522,2019-01-21 17:21:07.875488
sarah.cary,352,0,0,369,2019-01-21 16:36:47.357380
michael.martin,373,0,0,741,2019-01-21 15:58:06.509773
michael.reidy,38,0,0,810,2019-01-21 10:07:34.772000
brendan.mcgorrin,861,0,0,619,2019-01-21 13:59:35.248434
daryl.fong,719,0,0,746,2019-01-21 15:12:56.040670
michael.kim,865,0,0,445,2019-01-21 12:29:04.144591
theresa.conway,110,0,0,828,2019-01-21 09:35:58.649874
kevin.jensen,439,0,0,388,2019-01-21 12:46:10.084301
robert.ziegler,211,0,0,396,2019-01-21 11:28:20.744528
jeffrey.hildebrant,716,0,0,886,2019-01-21 13:34:48.646639
raymond.padmore,463,0,0,312,2019-01-21 16:12:52.666944
lloyd.martin,730,0,0,980,2019-01-21 10:27:53.259066
richard.hillis,2,0,0,328,2019-01-21 14:28:51.799245
abubaker.azam,645,0,0,225,2019-01-21 12:50:39.556144
anthony.joncich,757,0,0,432,2019-01-21 12:18:27.657338
eli.thomas,536,0,0,824,2019-01-21 09:46:23.810613
tracy.kwok,625,0,0,549,2019-01-21 09:37:26.458880
steven.metz,577,0,0,317,2019-01-21 13:31:02.259016
james.costello,461,0,0,436,2019-01-21 12:53:32.811951
james.app,524,0,0,884,2019-01-21 12:19:50.537213
heather.zahiri,64,0,0,768,2019-01-21 16:21:40.301767
milton.yuen,814,0,0,360,2019-01-21 17:03:08.003179
wilfredo.varona,395,0,0,783,2019-01-21 15:15:34.292566
john.maguire,537,0,0,306,2019-01-21 14:47:00.718602
fernando.velasco,166,0,0,330,2019-01-21 10:18:24.636939
dien.ha,509,0,0,367,2019-01-21 09:35:14.559016
john.hanley,854,0,0,692,2019-01-21 11:52:17.700301
